	longitude	latitude	temp	depth	time	identifier
14742	-188.89917	-45.498	11.272313117980955	0.5412807464599609	2018-05-29 23:17:59.997253632	ctd
14796	-188.75082	-45.37683	11.32843780517578	0.5412807464599609	2018-05-30 01:57:59.998612480	ctd
14850	-188.72517	-45.29017	11.30180835723877	0.5412807464599609	2018-05-30 03:23:59.998626816	ctd
14904	-188.8625	-45.2225	10.144722938537598	0.5412807464599609	2018-05-30 19:37:00.000457728	ctd
14958	-188.57268	-45.19017	11.232892990112305	0.5412807464599609	2018-05-30 22:14:00.002631680	ctd
15012	-188.46516	-45.13167	11.350752830505373	0.5412807464599609	2018-05-31 00:45:00.000000000	ctd
15066	-186.43066	-43.235	12.300054550170898	0.5412807464599609	2018-05-31 19:31:59.996451840	ctd
15120	-186.22234	-43.31917	12.423154830932615	0.5412807464599609	2018-05-31 22:00:59.997368320	ctd
15174	-186.2935	-43.38467	12.443625450134276	0.5412807464599609	2018-05-31 23:47:59.995536384	ctd
15228	-186.40317	-43.42083	12.44777488708496	0.5412807464599609	2018-06-01 01:41:00.000443392	ctd
15282	-186.3005	-43.41833	12.44655704498291	0.5412807464599609	2018-06-01 19:31:00.000800768	ctd
15336	-186.34117	-43.86133	11.766729354858398	0.5412807464599609	2018-06-01 23:22:00.000457728	ctd
15390	-186.44867	-43.8515	11.98277759552002	0.5412807464599609	2018-06-02 01:10:00.001037312	ctd
15444	-187.48582	-44.48383	11.778705596923828	0.5412807464599609	2018-06-02 19:31:00.000800768	ctd
15498	-187.68382	-44.567	11.776861190795898	0.5412807464599609	2018-06-02 22:06:00.001373184	ctd
15552	-187.67084	-44.67567	11.503573417663574	0.5412807464599609	2018-06-03 00:45:59.999192064	ctd
15606	-188.42667	-40.66767	13.628026962280272	0.5412807464599609	2018-07-25 20:42:00.001030144	ctd
15660	-188.68117	-40.64467	13.654193878173828	0.5412807464599609	2018-07-26 01:19:59.998748672	ctd
15714	-188.66217	-40.72417	13.63699436187744	0.5412807464599609	2018-07-26 03:26:59.999742976	ctd
15768	-189.328	-40.641	13.687149047851562	0.5412807464599609	2018-07-26 20:12:00.002746368	ctd
15822	-189.0495	-40.72883	13.7128267288208	0.5412807464599609	2018-07-26 23:07:59.999542272	ctd
15876	-188.92967	-40.71933	13.682412147521973	0.5412807464599609	2018-07-27 02:02:00.001816576	ctd
15930	-188.86366	-40.60717	13.676507949829102	0.5412807464599609	2018-07-27 17:20:59.999656960	ctd
15984	-188.826	-40.60433	13.66659164428711	0.5412807464599609	2018-07-27 20:07:59.999542272	ctd
16038	-188.56367	-40.79017	13.518832206726074	0.5412807464599609	2018-07-27 23:25:00.002861056	ctd
16092	-188.80083	-40.7855	13.613059997558594	0.5412807464599609	2018-07-28 02:03:59.999556608	ctd
16146	-188.8205	-40.861	13.590940475463867	0.5412807464599609	2018-07-28 04:50:00.001859584	ctd
16200	-188.99384	-40.85983	13.664755821228027	0.5412807464599609	2018-07-28 07:06:59.999599616	ctd
16254	-189.04218	-41.16883	13.59559440612793	0.5412807464599609	2018-07-28 16:45:59.997368320	ctd
16308	-189.019	-41.13817	13.587745666503906	0.5412807464599609	2018-07-28 21:10:00.002861056	ctd
16362	-188.91383	-41.00433	13.55595588684082	0.5412807464599609	2018-07-28 23:17:59.997253632	ctd
16416	-188.93533	-40.88983	13.610628128051758	0.5412807464599609	2018-07-29 01:26:00.000335872	ctd
16470	-188.72234	-40.99667	13.382852554321287	0.5412807464599609	2018-07-29 04:17:59.996824576	ctd
16524	-189.0125	-41.221	13.54480266571045	0.5412807464599609	2018-07-29 09:16:59.998169088	ctd
16578	-189.34767	-41.02883	13.61783218383789	0.5412807464599609	2018-07-29 20:19:59.993705472	ctd
16632	-189.13333	-41.0675	13.59207820892334	0.5412807464599609	2018-07-29 22:55:00.004577280	ctd
16686	-189.0345	-41.16133	13.564178466796877	0.5412807464599609	2018-07-30 01:07:59.999434752	ctd
16740	-189.0805	-41.23167	13.558613777160645	0.5412807464599609	2018-07-30 02:48:00.000687104	ctd
16794	-189.22884	-41.30267	13.538126945495604	0.5412807464599609	2018-07-30 04:57:00.002317312	ctd
16848	-189.28783	-41.15567	13.58797836303711	0.5412807464599609	2018-07-30 20:13:59.999199232	ctd
16902	-189.286	-41.23417	13.557868003845217	0.5412807464599609	2018-07-30 22:16:59.999885312	ctd
16956	-189.27917	-41.29983	13.527627944946287	0.5412807464599609	2018-07-31 00:36:00.001319936	ctd
17010	-189.29984	-41.36183	13.414376258850098	0.5412807464599609	2018-07-31 02:41:59.999098880	ctd
17064	-189.35516	-41.5185	13.2860107421875	0.5412807464599609	2018-07-31 04:39:59.997711360	ctd
17118	-190.242	-41.53933	13.16342830657959	0.5412807464599609	2018-07-31 20:23:59.996910592	ctd
17172	-189.84767	-41.6595	13.096471786499023	0.5412807464599609	2018-07-31 23:44:00.002631680	ctd
17226	-189.701	-41.68783	13.131509780883787	0.5412807464599609	2018-08-01 02:11:59.999527936	ctd
17280	-189.7475	-41.602	13.035531044006348	0.5412807464599609	2018-08-01 04:25:59.996795904	ctd
17334	-189.3335	-41.69517	13.42543601989746	0.5412807464599609	2018-08-01 19:59:59.998283776	ctd
17388	-189.26334	-41.73933	13.40969181060791	0.5412807464599609	2018-08-01 21:58:00.000114688	ctd
17442	-189.22568	-41.591	13.408491134643556	0.5412807464599609	2018-08-01 23:55:00.006294528	ctd
17496	-189.29182	-41.62533	13.389212608337402	0.5412807464599609	2018-08-02 01:41:59.999312896	ctd
17550	-189.31033	-41.60033	13.366114616394045	0.5412807464599609	2018-08-02 03:38:59.999055872	ctd
17604	-189.5765	-41.71117	13.173307418823242	0.5412807464599609	2018-08-02 20:10:00.006294528	ctd
17658	-189.40582	-41.834	13.410009384155272	0.5412807464599609	2018-08-03 00:12:59.998425088	ctd
17712	-189.27583	-41.88633	13.381452560424805	0.5412807464599609	2018-08-03 02:14:00.001130496	ctd
17766	-189.2485	-42.083	13.303899765014648	0.5412807464599609	2018-08-03 04:16:59.998598144	ctd
17820	-190.08968	-41.823	13.135703086853027	0.5412807464599609	2018-08-03 12:55:59.998512128	ctd
17874	-189.89732	-41.76717	13.180728912353516	0.5412807464599609	2018-08-03 20:18:59.998054400	ctd
17928	-189.89633	-41.849	13.233888626098633	0.5412807464599609	2018-08-03 22:35:59.999656960	ctd
17982	-189.84383	-41.93867	13.193404197692873	0.5412807464599609	2018-08-04 00:49:59.998855168	ctd
18036	-189.76367	-41.9985	13.14697551727295	0.5412807464599609	2018-08-04 03:26:59.999742976	ctd
18090	-189.81033	-42.21583	13.05125331878662	0.5412807464599609	2018-08-04 20:15:00.000000000	ctd
18144	-189.66533	-42.151	13.10679054260254	0.5412807464599609	2018-08-04 22:45:00.001716224	ctd
18198	-189.54218	-42.20383	13.273895263671877	0.5412807464599609	2018-08-05 00:53:59.998519296	ctd
18252	-189.43716	-42.07967	13.371413230895996	0.5412807464599609	2018-08-05 03:10:00.001573888	ctd
18306	-189.44067	-42.209	13.35189437866211	0.5412807464599609	2018-08-05 04:49:00.003633152	ctd
18360	-189.99017	-42.19317	13.086905479431152	0.5412807464599609	2018-08-05 11:51:00.000515072	ctd
18414	-189.9975	-42.15317	13.09085750579834	0.5412807464599609	2018-08-05 20:16:59.996451840	ctd
18468	-189.779	-42.30967	13.044292449951172	0.5412807464599609	2018-08-05 23:22:00.000457728	ctd
18522	-189.66083	-42.3585	13.128973007202148	0.5412807464599609	2018-08-06 01:29:00.000807936	ctd
18576	-189.332	-42.39867	13.172011375427246	0.5412807464599609	2018-08-06 04:16:59.998598144	ctd
18630	-190.00067	-41.87933	13.190505981445312	0.5412807464599609	2018-08-06 20:07:59.999542272	ctd
18684	-189.99918	-41.95783	13.155086517333984	0.5412807464599609	2018-08-06 22:40:00.002861056	ctd
18738	-190.03017	-42.0175	13.079633712768556	0.5412807464599609	2018-08-07 00:55:00.001251328	ctd
18792	-190.155	-42.02	13.087078094482422	0.5412807464599609	2018-08-07 04:00:59.998655488	ctd
18846	-189.27983	-41.78967	13.334927558898926	0.5412807464599609	2018-08-07 19:59:59.998283776	ctd
18900	-189.21367	-42.15667	13.202543258666992	0.5412807464599609	2018-08-07 23:18:59.998054400	ctd
18954	-189.26218	-42.25333	13.212684631347656	0.5412807464599609	2018-08-08 00:57:59.998504960	ctd
19008	-190.15466	-42.89617	12.677661895751951	0.5412807464599609	2018-08-09 01:53:59.998626816	ctd
19062	-190.3035	-43.07067	12.65587329864502	0.5412807464599609	2018-08-09 08:50:00.002288640	ctd
19116	-190.352	-43.3205	11.99228286743164	0.5412807464599609	2018-08-09 20:15:00.000000000	ctd
19170	-190.33167	-43.08717	12.696266174316406	0.5412807464599609	2018-08-10 09:59:00.000915456	ctd
19224	-190.06433	-42.77467	12.643022537231444	0.5412807464599609	2018-08-10 22:27:00.002746368	ctd
19278	-190.2175	-42.64967	12.890406608581545	0.5412807464599609	2018-08-11 03:08:59.998197760	ctd
19332	-189.9975	-42.62583	12.782017707824709	0.5412807464599609	2018-08-11 08:30:59.999942656	ctd
19386	-189.571	-42.34167	13.207225799560549	0.5412807464599609	2018-08-12 02:45:59.999084544	ctd
19440	-189.52	-41.653	13.026080131530762	0.5412807464599609	2018-08-12 17:22:00.000457728	ctd
19548	-194.999	-0.069	30.413604736328125	0.5412807464599609	2018-09-09 08:33:59.999770624	ctd
19602	-194.994	-0.5	30.44108390808105	0.5412807464599609	2018-09-09 16:43:00.000114688	ctd
19656	-194.997	-1.0	30.372827529907227	0.5412807464599609	2018-09-09 23:54:00.000343040	ctd
19710	-195.003	-1.5	30.53144073486328	0.5412807464599609	2018-09-10 07:56:59.998454784	ctd
19764	-195.0	-1.933	30.418621063232425	0.5412807464599609	2018-09-10 15:10:00.002861056	ctd
19818	-195.003	-2.503	30.40934181213379	0.5412807464599609	2018-09-11 00:44:00.000003072	ctd
19872	-195.002	-2.999	30.28752899169922	0.5412807464599609	2018-09-11 06:07:59.998684160	ctd
19926	-195.006	-3.998	30.103519439697266	0.5412807464599609	2018-09-11 18:21:00.001373184	ctd
19980	-194.998	-4.996	29.94814109802246	0.5412807464599609	2018-09-12 06:52:59.998684160	ctd
20034	-196.006	-5.744	29.609106063842773	0.5412807464599609	2018-09-12 17:52:59.999542272	ctd
20088	-196.998	-6.503	29.451738357543945	0.5412807464599609	2018-09-13 05:54:59.999856640	ctd
20142	-199.001	-8.0	28.850887298583984	0.5412807464599609	2018-09-13 21:08:59.996910592	ctd
20196	-198.498	-7.623	29.0642147064209	0.5412807464599609	2018-09-14 03:41:00.000658432	ctd
20250	-198.001	-7.257	29.18867874145508	0.5412807464599609	2018-09-14 09:36:00.000515072	ctd
20304	-191.593	-6.318	30.131383895874023	0.5412807464599609	2018-11-26 02:41:00.000229376	ctd
20358	-189.538	-7.073	30.102670669555664	0.5412807464599609	2018-11-27 03:15:00.000429056	ctd
20412	-187.641	-8.321	29.80816078186035	0.5412807464599609	2018-11-28 02:40:00.000071680	ctd
20466	-188.168	-8.13	30.24933242797852	0.5412807464599609	2018-11-29 03:54:00.000772096	ctd
20520	-187.962	-8.177	30.26212882995605	0.5412807464599609	2018-11-30 02:35:59.999441920	ctd
20574	-188.007	-8.021	30.178428649902344	0.5412807464599609	2018-12-01 03:50:59.999656960	ctd
20628	-188.131	-8.093	30.161182403564453	0.5412807464599609	2018-12-02 03:37:59.999542272	ctd
20682	-241.7	-17.8333	30.307804107666016	0.5412807464599609	2018-01-05 23:19:00.003204096	xbt
20736	-241.06671	-16.7333	31.086576461791992	0.5412807464599609	2018-01-06 03:47:00.000314368	xbt
20790	-240.6167	-15.8667	30.971336364746094	0.5412807464599609	2018-01-06 07:45:59.999942656	xbt
20844	-240.15	-15.05	30.72476959228516	0.5412807464599609	2018-01-06 11:33:59.999770624	xbt
20898	-239.68329	-14.2333	30.837312698364254	0.5412807464599609	2018-01-06 15:29:00.002631680	xbt
20952	-239.1333	-13.35	30.58087730407715	0.5412807464599609	2018-01-06 19:31:59.996451840	xbt
21006	-238.1667	-11.5167	30.40375518798828	0.5412807464599609	2018-01-07 03:45:00.000000000	xbt
21060	-237.0833	-9.7833	30.353382110595703	0.5412807464599609	2018-01-07 11:32:00.000743424	xbt
21114	-243.5267	-6.425	28.93959045410156	0.5412807464599609	2018-01-07 13:38:59.996910592	xbt
21168	-236.4	-9.1667	30.28819465637207	0.5412807464599609	2018-01-07 15:43:59.999199232	xbt
21222	-243.0983	-6.705	29.07046890258789	0.5412807464599609	2018-01-07 15:34:00.001487872	xbt
21276	-235.6167	-8.75	30.257253646850582	0.5412807464599609	2018-01-07 19:32:59.997253632	xbt
21330	-242.31671	-7.2167	29.362035751342773	0.5412807464599609	2018-01-07 19:06:00.001373184	xbt
21384	-241.2533	-7.4667	29.39880752563477	0.5412807464599609	2018-01-07 23:07:59.999542272	xbt
21438	-240.25	-7.5667	29.742977142333984	0.5412807464599609	2018-01-08 02:45:59.999728640	xbt
21492	-234.56671	-7.2833	30.299543380737305	0.5412807464599609	2018-01-08 03:41:00.000658432	xbt
21546	-234.47171	-6.3	29.915084838867188	0.5412807464599609	2018-01-08 07:34:00.000629760	xbt
21600	-239.0833	-7.7	29.666183471679688	0.5412807464599609	2018-01-08 07:02:00.000743424	xbt
21654	-254.8	-6.9833	28.83695602416992	0.5412807464599609	2018-01-08 08:19:59.998855168	xbt
21708	-238.01831	-7.83	29.654083251953125	0.5412807464599609	2018-01-08 10:56:00.000229376	xbt
21762	-234.3667	-5.25	29.62998390197754	0.5412807464599609	2018-01-08 11:26:59.999312896	xbt
21816	-237.0233	-7.8867	29.61928939819336	0.5412807464599609	2018-01-08 14:30:59.997368320	xbt
21870	-234.3	-4.0667	29.54716682434082	0.5412807464599609	2018-01-08 15:41:00.001945600	xbt
21924	-253.75	-9.9167	28.82707977294922	0.5412807464599609	2018-01-08 18:01:59.996451840	xbt
21978	-236.05	-7.9333	30.053539276123047	0.5412807464599609	2018-01-08 18:05:00.004005888	xbt
22032	-234.2	-3.3167	30.21000099182129	0.5412807464599609	2018-01-08 19:09:59.999427584	xbt
22086	-253.3	-11.0667	28.77322769165039	0.5412807464599609	2018-01-08 22:07:00.002173952	xbt
22140	-234.98999	-8.0033	30.19535446166992	0.5412807464599609	2018-01-08 22:09:59.999427584	xbt
22194	-252.8	-12.2667	28.75678825378418	0.5412807464599609	2018-01-09 02:10:00.000500736	xbt
22248	-233.9617	-8.1467	30.18500328063965	0.5412807464599609	2018-01-09 02:13:00.000328704	xbt
22302	-233.2	-1.5833	30.422801971435547	0.5412807464599609	2018-01-09 03:45:59.999513600	xbt
22356	-252.5167	-12.9667	28.86305809020996	0.5412807464599609	2018-01-09 04:33:59.999341568	xbt
22410	-233.2883	-0.6183	30.724340438842773	0.5412807464599609	2018-01-09 07:37:59.998684160	xbt
22464	-232.6017	-8.3383		0.5412807464599609	2018-01-09 07:34:00.000629760	xbt
22518	-251.9833	-14.3667	28.376659393310547	0.5412807464599609	2018-01-09 09:21:00.001373184	xbt
22572	-251.9833	-14.3667	28.376659393310547	0.5412807464599609	2018-01-09 09:26:00.000229376	xbt
22626	-232.06671	-8.775	30.306137084960938	0.5412807464599609	2018-01-09 10:19:59.999714304	xbt
22680	-251.43329	-15.6333	28.10626602172852	0.5412807464599609	2018-01-09 14:04:00.001487872	xbt
22734	-231.2367	-9.2317	30.401294708251957	0.5412807464599609	2018-01-09 14:12:59.998397440	xbt
22788	-251.0	-16.75	28.943872451782227	0.5412807464599609	2018-01-09 18:05:00.004005888	xbt
22842	-230.25	-9.2167	30.83171844482422	0.5412807464599609	2018-01-09 18:05:59.999656960	xbt
22896	-250.5167	-17.95	28.41778564453125	0.5412807464599609	2018-01-09 22:15:59.999084544	xbt
22950	-250.5	-17.9833	28.43687057495117	0.5412807464599609	2018-01-09 22:21:59.998741504	xbt
23004	-229.185	-9.2133	30.313739776611328	0.5412807464599609	2018-01-09 22:14:59.998283776	xbt
23058	-250.1	-19.0	27.72747611999512	0.5412807464599609	2018-01-10 02:00:59.999728640	xbt
23112	-228.06	-9.0967	29.946001052856445	0.5412807464599609	2018-01-10 02:09:00.000343040	xbt
23166	-227.0333	-8.9667	29.876821517944336	0.5412807464599609	2018-01-10 06:26:59.998454784	xbt
23220	-226.7333	-9.03	29.851417541503903	0.5412807464599609	2018-01-10 07:44:00.000915456	xbt
23274	-248.8667	-21.6833	25.09383201599121	0.5412807464599609	2018-01-10 11:59:00.001773568	xbt
23328	-248.56671	-22.2333	25.05425262451172	0.5412807464599609	2018-01-10 14:07:59.999542272	xbt
23382	-248.1667	-22.9667	25.40346336364746	0.5412807464599609	2018-01-10 16:58:00.001830912	xbt
23436	-247.68329	-24.5167	24.33865547180176	0.5412807464599609	2018-01-10 22:34:00.003204096	xbt
23490	-247.75	-24.5167	24.81640243530273	0.5412807464599609	2018-01-14 13:15:59.999084544	xbt
23544	-248.3667	-23.0833	25.83477783203125	0.5412807464599609	2018-01-14 18:16:59.998169088	xbt
23598	-248.9167	-21.75	25.54146385192871	0.5412807464599609	2018-01-14 22:47:59.998969856	xbt
23652	-249.45	-20.4833	26.691375732421875	0.5412807464599609	2018-01-15 03:06:59.999170560	xbt
23706	-250.18329	-18.7167	27.88947486877441	0.5412807464599609	2018-01-15 08:57:59.998397440	xbt
23760	-184.978	-35.668	21.146148681640625	0.5412807464599609	2018-01-15 12:34:59.997138944	xbt
23814	-184.958	-35.569	21.05362319946289	0.5412807464599609	2018-01-15 12:58:00.000114688	xbt
23868	-184.941	-35.467	21.22772789001465	0.5412807464599609	2018-01-15 13:21:00.003089408	xbt
23922	-184.921	-35.369	21.711483001708984	0.5412807464599609	2018-01-15 13:44:00.000915456	xbt
23976	-250.7667	-17.2833	28.552064895629883	0.5412807464599609	2018-01-15 13:52:00.002173952	xbt
24030	-184.902	-35.271	22.02066421508789	0.5412807464599609	2018-01-15 14:06:59.998741504	xbt
24084	-184.881	-35.167	22.06269645690918	0.5412807464599609	2018-01-15 14:30:59.997368320	xbt
24138	-184.862	-35.07	21.927658081054688	0.5412807464599609	2018-01-15 14:54:00.000343040	xbt
24192	-184.839	-34.948	21.90567970275879	0.5412807464599609	2018-01-15 15:22:59.997826048	xbt
24246	-184.813	-34.818	22.03915786743164	0.5412807464599609	2018-01-15 15:53:59.996910592	xbt
24300	-184.768	-34.569	22.39665031433105	0.5412807464599609	2018-01-15 16:52:00.002173952	xbt
24354	-251.1	-16.4833	28.230205535888672	0.5412807464599609	2018-01-15 16:45:00.001716224	xbt
24408	-184.719	-34.319	22.63167762756348	0.5412807464599609	2018-01-15 17:50:00.002288640	xbt
24462	-184.655	-34.0	22.76097679138184	0.5412807464599609	2018-01-15 19:02:59.998969856	xbt
24516	-184.595	-33.666	22.795637130737305	0.5412807464599609	2018-01-15 20:16:00.000800768	xbt
24570	-184.534	-33.332	22.837656021118164	0.5412807464599609	2018-01-15 21:30:59.999084544	xbt
24624	-184.469	-33.0	22.813980102539062	0.5412807464599609	2018-01-15 22:45:59.997368320	xbt
24678	-251.75	-14.8667	28.02619361877441	0.5412807464599609	2018-01-15 22:08:59.998626816	xbt
24732	-184.41	-32.667	22.76969718933105	0.5412807464599609	2018-01-15 23:58:00.003548160	xbt
24786	-184.343	-32.332	22.82352066040039	0.5412807464599609	2018-01-16 01:11:00.000229376	xbt
24840	-184.28	-31.998	23.031736373901367	0.5412807464599609	2018-01-16 02:24:00.000129024	xbt
24894	-184.219	-31.666	23.16033935546875	0.5412807464599609	2018-01-16 03:37:59.999542272	xbt
24948	-252.45	-13.1667	28.26074981689453	0.5412807464599609	2018-01-16 03:42:59.999685632	xbt
25002	-184.159	-31.331	23.20572280883789	0.5412807464599609	2018-01-16 04:51:00.000086016	xbt
25056	-184.101	-31.0	23.16689109802246	0.5412807464599609	2018-01-16 06:02:59.999827968	xbt
25110	-252.68329	-12.4	28.322547912597656	0.5412807464599609	2018-01-16 06:18:59.999770624	xbt
25164	-184.035	-30.664	23.48281478881836	0.5412807464599609	2018-01-16 07:16:59.999885312	xbt
25218	-183.976	-30.334	23.6919059753418	0.5412807464599609	2018-01-16 08:29:00.000915456	xbt
25272	-183.915	-30.0	23.66911506652832	0.5412807464599609	2018-01-16 09:42:59.998397440	xbt
25326	-183.854	-29.668	23.88796806335449	0.5412807464599609	2018-01-16 10:56:59.998454784	xbt
25380	-253.0833	-11.2167	28.16080093383789	0.5412807464599609	2018-01-16 10:11:59.998454784	xbt
25434	-183.794	-29.334	24.09488868713379	0.5412807464599609	2018-01-16 12:10:00.002861056	xbt
25488	-183.732	-29.0	24.229190826416016	0.5412807464599609	2018-01-16 13:21:59.998741504	xbt
25542	-183.672	-28.668	24.304935455322266	0.5412807464599609	2018-01-16 14:32:00.003318784	xbt
25596	-183.611	-28.331	24.415000915527344	0.5412807464599609	2018-01-16 15:42:59.998397440	xbt
25650	-183.554	-27.998	24.728614807128903	0.5412807464599609	2018-01-16 16:52:59.997826048	xbt
25704	-183.501	-27.666	24.79718780517578	0.5412807464599609	2018-01-16 18:01:59.996451840	xbt
25758	-253.95	-8.7667	28.11319732666016	0.5412807464599609	2018-01-16 18:24:59.999427584	xbt
